,0,1,2,3,4,5,6,7,8
0,0.1,0.9425461421665517,496.0,152.03798777198347,-0.13761467889908263,0.6441322455870092,461.0,156.39215069232154,-0.034403669724770714
0,0.1,0.6441322455870092,489.0,158.4748246718216,-0.12155963302752304,0.6798657425322026,496.0,175.81073547923035,-0.13761467889908263
0,0.1,0.8060855746848786,528.0,156.22383564107176,-0.21100917431192667,0.9999999999999999,553.0,156.76982557094047,-0.2683486238532109
0,0.1,0.9999999999999999,460.0,130.5320086315411,-0.05504587155963292,0.6798657425322026,572.0,179.59571120302104,-0.31192660550458706
0,0.1,0.6441322455870092,474.0,177.21974465024277,-0.08715596330275233,0.9425461421665517,467.0,154.3400467541809,-0.07110091743119273
0,0.1,0.8112059423493773,468.0,155.85092609242943,-0.07339449541284404,0.8060855746848786,489.0,155.57516633698975,-0.12155963302752304
0,0.1,0.9999999999999999,493.0,151.04342744110772,-0.1307339449541285,0.9425461421665517,476.0,156.87560690523287,-0.09174311926605494
0,0.1,0.9999999999999999,504.0,153.07183959719475,-0.15596330275229353,0.8060855746848786,568.0,180.25818198165797,-0.3027522935779816
0,0.1,0.9425461421665517,531.0,155.14161122100342,-0.21788990825688082,0.9425461421665517,526.0,163.55722891566265,-0.20642201834862384
0,0.1,0.6441322455870092,612.0,179.86189534256428,-0.4036697247706422,0.8992729294635202,553.0,161.7646106815321,-0.2683486238532109
0,0.1,0.9425461421665517,556.0,164.15168135227478,-0.27522935779816504,0.6798657425322026,462.0,174.65006293832045,-0.059633027522935755
0,0.1,0.8060855746848786,492.0,154.55943175687827,-0.12844036697247696,0.8060855746848786,545.0,170.68364502787267,-0.25
0,0.1,0.8992729294635202,514.0,147.72127315231074,-0.17889908256880727,0.9425461421665517,498.0,158.95423484984715,-0.14220183486238525
0,0.1,0.8992729294635202,496.0,143.66103218845532,-0.13761467889908263,0.9425461421665517,500.0,160.4550890127675,-0.14678899082568808
0,0.1,0.6798657425322026,555.0,179.07957201942097,-0.27293577981651373,0.8992729294635202,466.0,144.02472576874663,-0.0688073394495412
0,0.1,0.8060855746848786,488.0,155.0201402625427,-0.11926605504587151,0.8992729294635202,454.0,143.96160762452797,-0.041284403669724856
0,0.1,0.6441322455870092,526.0,167.08613558712463,-0.20642201834862384,0.8060855746848786,453.0,142.00031469160223,-0.03899082568807333
0,0.1,0.9425461421665517,489.0,146.52081460169035,-0.12155963302752304,0.8992729294635202,516.0,152.16534795900017,-0.1834862385321101
0,0.1,0.6441322455870092,517.0,171.9716777557993,-0.1857798165137614,0.6798657425322026,494.0,168.3890487322424,-0.1330275229357798
0,0.1,0.8060855746848786,521.0,160.15410897320626,-0.19495412844036708,0.6798657425322026,515.0,174.3905322783672,-0.1811926605504588
0,0.2,0.8992729294635202,527.0,148.2568782593059,-0.20871559633027514,0.9999999999999999,464.0,140.5112839417371,-0.06422018348623859
0,0.2,0.6441322455870092,482.0,163.42514835461247,-0.06422018348623859,0.8992729294635202,546.0,157.27207336809926,-0.2522935779816513
0,0.2,0.8060855746848786,472.0,148.5249955044057,-0.08256880733944949,0.6798657425322026,490.0,158.9358478690883,-0.12385321100917435
0,0.2,0.6798657425322026,483.0,172.76398129832765,-0.10779816513761475,0.8992729294635202,482.0,149.52733321345082,-0.10550458715596323
0,0.2,0.9999999999999999,496.0,154.53538032727926,-0.13761467889908263,0.8992729294635202,477.0,139.5970598813163,-0.09403669724770647
0,0.2,0.6798657425322026,542.0,166.63810465743572,-0.24311926605504586,0.8992729294635202,502.0,143.23071390037762,-0.15137614678899092
0,0.2,0.8992729294635202,513.0,142.75256248876101,-0.17660550458715596,0.6441322455870092,506.0,166.4739705089013,-0.16055045871559637
0,0.2,0.6798657425322026,445.0,165.64233051609423,-0.020642201834862428,0.8992729294635202,482.0,140.63576694839057,-0.10550458715596323
0,0.2,0.9999999999999999,466.0,137.99154828268297,-0.0688073394495412,0.9999999999999999,512.0,150.63639633159502,-0.17431192660550465
0,0.2,0.9425461421665517,475.0,157.34521668764611,-0.08944954128440363,0.9425461421665517,441.0,140.35897320625787,-0.011467889908256979
0,0.3,0.8992729294635202,470.0,142.54625966552777,-0.07798165137614688,0.8060855746848786,499.0,159.53677396151772,-0.14449541284403677
0,0.3,0.6798657425322026,508.0,166.93413954324762,-0.16513761467889898,0.6441322455870092,467.0,156.41453875202302,-0.07110091743119273
0,0.3,0.6441322455870092,562.0,168.72761194029852,-0.2889908256880733,0.8992729294635202,499.0,140.2166876461068,-0.14449541284403677
0,0.3,0.6441322455870092,485.0,172.35312893364502,-0.10779816513761475,0.9999999999999999,488.0,144.0678385182521,-0.11926605504587151
0,0.3,0.9999999999999999,498.0,152.05920697716238,-0.14220183486238525,0.8992729294635202,417.0,121.98772702751303,0.04357798165137616
0,0.3,0.8060855746848786,436.0,132.0046304621471,0.08715596330275233,0.9999999999999999,489.0,146.5345711203021,-0.12155963302752304
0,0.3,0.8992729294635202,572.0,157.91579751843193,-0.31192660550458706,0.6441322455870092,521.0,168.53565006293832,-0.19495412844036708
0,0.3,0.8992729294635202,424.0,131.93463405862255,0.02752293577981646,0.9425461421665517,497.0,155.99123359108074,-0.13990825688073394
0,0.3,0.8060855746848786,504.0,153.12915842474376,-0.15596330275229353,0.9999999999999999,593.0,167.85991728106455,-0.36009174311926606
0,0.3,0.8060855746848786,470.0,154.45441467361985,-0.07798165137614688,0.6441322455870092,511.0,167.02787268476894,-0.17201834862385312
0,0.4,0.8526792520741995,452.0,140.02067973386082,-0.03669724770642202,0.6441322455870092,466.0,156.88644128753822,-0.0688073394495412
0,0.4,0.8992729294635202,512.0,140.77063477791765,-0.17431192660550465,0.8992729294635202,558.0,151.88540730084517,-0.2798165137614679
0,0.4,0.8992729294635202,525.0,131.93903974105376,-0.20412844036697253,0.9999999999999999,435.0,127.0061140082719,0.002293577981651418
0,0.4,0.8992729294635202,542.0,151.8348768207157,-0.24311926605504586,0.6441322455870092,524.0,172.5651411616616,-0.201834862385321
0,0.4,0.9999999999999999,442.0,124.01335191512318,-0.013761467889908285,0.9425461421665517,502.0,160.46713720553856,-0.15137614678899092
0,0.4,0.9425461421665517,526.0,156.0719295090811,-0.20642201834862384,0.6798657425322026,451.0,161.20517892465384,-0.034403669724770714
0,0.4,0.8992729294635202,437.0,121.58442726128393,-0.002293577981651307,0.9425461421665517,452.0,146.38046214709584,-0.03669724770642202
0,0.4,0.8992729294635202,464.0,127.1762272972487,-0.06422018348623859,0.8060855746848786,476.0,150.98458011149074,-0.09174311926605494
0,0.4,0.9425461421665517,542.0,145.22976982557094,-0.24311926605504586,0.6798657425322026,473.0,167.224150332674,-0.08486238532110102
0,0.4,0.6441322455870092,514.0,173.4905592519331,-0.17889908256880727,0.6798657425322026,539.0,169.59993706167955,-0.23623853211009171
0,0.5,0.6441322455870092,528.0,172.05169933465203,-0.21100917431192667,0.9425461421665517,464.0,148.380507103039,-0.06422018348623859
0,0.5,0.6798657425322026,409.0,150.6107714439849,0.06192660550458717,0.8992729294635202,543.0,157.25170832584067,-0.24541284403669716
0,0.5,0.8112059423493773,405.0,152.52130911706527,0.07110091743119262,0.6441322455870092,452.0,160.76766768566804,-0.03669724770642202
0,0.5,0.9999999999999999,540.0,154.2422675777738,-0.23853211009174302,0.6441322455870092,477.0,159.39965833483186,-0.09403669724770647
0,0.5,0.8992729294635202,418.0,125.95702211832405,0.041284403669724745,0.9425461421665517,501.0,157.49267218126235,-0.1490825688073394
0,0.5,0.9999999999999999,437.0,125.0216238086675,-0.002293577981651307,0.6441322455870092,440.0,156.7710843373494,-0.00917431192660545
0,0.5,0.8060855746848786,507.0,164.0513846430498,-0.16284403669724767,0.6441322455870092,532.0,170.08384283402265,-0.22018348623853212
0,0.5,0.8992729294635202,551.0,134.51281244380507,-0.2637614678899083,0.9999999999999999,449.0,140.9057273871606,-0.029816513761467878
0,0.5,0.9999999999999999,447.0,132.94420967451896,-0.025229357798165042,0.6798657425322026,477.0,161.3686836899838,-0.09403669724770647
0,0.5,0.8992729294635202,453.0,132.13684589102678,-0.03899082568807333,0.8992729294635202,515.0,153.66188635137564,-0.1811926605504588
0,0.6,0.9425461421665517,419.0,144.64242042798057,0.03899082568807344,0.8992729294635202,502.0,146.65415392914943,-0.15137614678899092
0,0.6,0.8060855746848786,520.0,159.69537852904153,-0.13761467889908263,0.8060855746848786,523.0,159.6309117065276,-0.1995412844036697
0,0.6,0.8992729294635202,486.0,136.67366480848767,-0.1146788990825689,0.9999999999999999,513.0,148.6458820356051,-0.17660550458715596
0,0.6,0.8060855746848786,434.0,137.45383024635856,0.03669724770642202,0.8060855746848786,510.0,157.60191512317928,-0.16972477064220182
0,0.6,0.9425461421665517,480.0,147.94852544506384,-0.10091743119266061,0.6441322455870092,502.0,163.4951897140802,-0.15137614678899092
0,0.6,0.9999999999999999,482.0,130.17744110771443,-0.10550458715596323,0.6441322455870092,483.0,162.43404963136126,-0.10779816513761475
0,0.6,0.8992729294635202,548.0,153.82629023556913,-0.25688073394495414,0.9425461421665517,491.0,157.94474914583708,-0.12614678899082565
0,0.6,0.9999999999999999,481.0,146.52764790505304,-0.10321100917431192,0.9999999999999999,532.0,140.78565006293832,-0.22018348623853212
0,0.6,0.9999999999999999,427.0,131.87933824851646,0.020642201834862428,0.6798657425322026,516.0,167.98404064017262,-0.1834862385321101
0,0.6,0.9425461421665517,442.0,151.7172720733681,-0.013761467889908285,0.9999999999999999,531.0,154.17429419169216,-0.21788990825688082
0,0.7,0.6798657425322026,528.0,179.4498741233591,-0.21100917431192667,0.9999999999999999,483.0,149.01874662830426,-0.10779816513761475
0,0.7,0.9999999999999999,441.0,124.53798777198345,-0.011467889908256979,0.8060855746848786,468.0,154.9432206437691,-0.07339449541284404
0,0.7,0.8992729294635202,536.0,140.9129203380687,-0.22935779816513757,0.8060855746848786,468.0,144.0895072828628,-0.07339449541284404
0,0.7,0.9999999999999999,525.0,141.30853263801475,-0.20412844036697253,0.6441322455870092,496.0,166.92375472037403,-0.13761467889908263
