,0,1,2,3,4,5,6
0,0.1,0.12398101515084914,0.1194289975717856,1.0524596921229223,0.09090909090909094,0.09090909090909094,1.6652849230441977
0,0.1,0.1807416601437799,0.19309812409463722,0.24858324908095553,0.09090909090909094,0.09090909090909094,0.8441309675662925
0,0.1,0.09090909090909094,0.09090909090909094,0.6572539968471706,0.24133332569297505,0.24449393734392644,1.2387049294685095
0,0.1,0.1625150118019012,0.1831735747740596,0.7264307332230661,0.09090909090909105,0.09090909090909094,1.2797454158395432
0,0.1,0.09090909090909105,0.09090909090909094,0.08342930992383824,0.25154096028816575,0.18639575150170062,1.1294982211385614
0,0.1,0.09090909090909094,0.09090909090909094,1.4454040030950226,0.29036824842277753,0.28355162597058037,1.2021055293434484
0,0.1,0.09090909090909105,0.09090909090909094,0.02403292273011226,0.2111018491037392,0.21341486519629016,0.17546900726578762
0,0.1,0.09090909090909094,0.09090909090909105,0.3542691596625401,0.22673383937527347,0.22966859577219256,0.9740424438163414
0,0.1,0.09090909090909105,0.09090909090909105,0.0673853151660081,0.12619518705541055,0.1298604124241166,0.7979224711961469
0,0.1,0.09986924232546579,0.09090909090909094,1.2637858832133286,0.09090909090909105,0.10180623156737922,1.438004613254817
0,0.1,0.21234288481446706,0.19620974485085074,1.4048448805975058,0.09090909090909105,0.09090909090909105,0.8640419739493953
0,0.1,0.09090909090909094,0.09090909090909094,0.19290383796024402,0.10875522501350954,0.11680240912825668,1.516476338802538
0,0.1,0.22996447736101122,0.21023014209991242,1.4148675736065774,0.09090909090909094,0.09090909090909094,0.0836466486943015
0,0.1,0.21263675990005904,0.1912060243417235,0.492430340853095,0.09090909090909094,0.09090909090909105,1.3833055676918247
0,0.1,0.09090909090909094,0.09090909090909105,1.1106681082531191,0.16461630723313714,0.16142554719986368,1.3524795799458986
0,0.1,0.09090909090909105,0.09090909090909094,0.02876997320725061,0.12957990381979467,0.1270282567687081,0.2656879524840204
0,0.1,0.1774975005242625,0.18053175281299383,0.8844695225080947,0.09090909090909094,0.09090909090909105,1.2813387813017434
0,0.1,0.09090909090909105,0.09090909090909105,0.8643701985864315,0.19809082612543039,0.20968332208520712,0.2778159407688107
0,0.1,0.09090909090909105,0.09090909090909094,1.0538272976117364,0.1418329367421124,0.15125669254191743,0.15959991687155894
0,0.1,0.09090909090909105,0.09805605651219451,0.08043509756085465,0.1050873186400737,0.09090909090909094,0.07684012682321895
0,0.2,0.09090909090909105,0.09090909090909094,0.4681639159385127,0.2073042810635679,0.1815705657300024,1.6284012941352137
0,0.2,0.09090909090909105,0.09090909090909105,0.22905341649059574,0.24025786999709642,0.19092635747910902,1.45052738215161
0,0.2,0.11915669667823525,0.10341731323265735,1.3543776678943995,0.09090909090909105,0.09090909090909105,0.04919481649540092
0,0.2,0.13837546458099026,0.1784217524096915,0.0474695546977153,0.09090909090909094,0.09090909090909094,1.0136493550734438
0,0.2,0.09090909090909105,0.09090909090909094,0.828002393221206,0.1710952260128873,0.16951524398088502,0.7309876507712181
0,0.2,0.09090909090909094,0.09090909090909105,0.5800649982444843,0.12709286697255118,0.12364198016904893,1.200237889962598
0,0.2,0.2467549378859556,0.24147430422292848,0.7998270686654754,0.09090909090909105,0.09090909090909094,0.9027687515781382
0,0.2,0.11978354685085846,0.11954021256472003,0.4615504529689844,0.09090909090909105,0.09090909090909094,1.4329551876205295
0,0.2,0.09090909090909094,0.09090909090909105,0.22817368117598047,0.13101925467384856,0.14268264910964734,0.40985628819763614
0,0.2,0.09090909090909094,0.09090909090909094,1.0039639053402412,0.12642584980588634,0.16437174639643515,0.2542676985574855
0,0.3,0.34562638184008243,0.2947519579924628,0.5620238394757913,0.09090909090909094,0.09090909090909105,0.12207979558198867
0,0.3,0.09090909090909105,0.09090909090909094,0.012872840185901069,0.24244943776211247,0.20641069393179734,0.11721708805509379
0,0.3,0.09090909090909094,0.09090909090909105,0.3624166082721299,0.16377175475531203,0.12861483423348252,1.1596413860119097
0,0.3,0.09090909090909094,0.09090909090909105,0.12613481815705663,0.0942210661811903,0.09359204663232346,0.6217669788086171
0,0.3,0.17435453034384085,0.1588145877384729,0.8398238307323678,0.09090909090909105,0.09090909090909094,1.2716886763854012
0,0.3,0.16419911171122503,0.15903220929487605,1.3521938232423572,0.09090909090909094,0.09090909090909105,1.1825762183348043
0,0.3,0.09090909090909105,0.09090909090909105,0.2454751320987918,0.15880792211467165,0.12240171308624193,1.5627422650377971
0,0.3,0.12689483711058513,0.09090909090909094,0.28153846118535275,0.09090909090909094,0.09820983743383083,0.33673329618516934
0,0.3,0.1535246888973233,0.1460393714640975,1.2921483260252733,0.09090909090909094,0.09090909090909094,1.4386400749910377
0,0.3,0.09845614239940892,0.0987870361531823,0.3028136244567285,0.09090909090909094,0.09090909090909094,0.7486956809298406
0,0.4,0.25668357746767534,0.22525823192044958,1.544999314229421,0.09090909090909105,0.09090909090909094,0.010164943863237186
0,0.4,0.09090909090909105,0.09090909090909094,0.8435769431101822,0.13193300141338438,0.16453623594944267,0.04118222224724666
0,0.4,0.19114996264798,0.16062212416603738,1.3087949608382372,0.09090909090909094,0.09090909090909105,1.2534450516607114
0,0.4,0.24829792138357953,0.22527910473133628,0.9121891350405593,0.09090909090909094,0.09090909090909094,0.6269340042328057
