,0,1,2,3,4
0,0.1,0.376346593208966,0.2857142857142857,0.4473605795028134,0.25
0,0.1,0.5021634469235012,0.625,0.3748574717411651,0.2142857142857143
0,0.1,0.37266601752869655,0.3035714285714286,0.2884933640402536,0.0892857142857143
0,0.1,0.42898491258514193,0.3571428571428571,0.4376032993982205,0.3214285714285714
0,0.1,0.3834990458807185,0.7857142857142857,0.3251690335213001,0.2678571428571429
0,0.1,0.37178578223659475,0.375,0.36629284625881564,0.3035714285714286
0,0.1,0.49211066780914325,0.2857142857142857,0.40587550123470617,0.1785714285714286
0,0.1,0.3360326535978143,0.3214285714285714,0.40987134692804195,0.1785714285714286
0,0.1,0.35803553974187696,-0.2321428571428572,0.38181973938562186,0.2857142857142857
0,0.1,0.3447277297248428,0.0535714285714286,0.3015336963945451,0.125
0,0.1,0.3474805691299103,0.2321428571428571,0.29405212728189956,0.3571428571428571
0,0.1,0.39948483630615783,0.5,0.43697738241374096,0.4285714285714286
0,0.1,0.42868893419383824,0.1964285714285714,0.4034597486963878,0.3035714285714286
0,0.1,0.43507003902392893,0.3571428571428571,0.45276484336056944,0.0714285714285714
0,0.1,0.4102654210582275,0.25,0.3620258130118412,0.2321428571428571
0,0.1,0.4453440872246165,-0.25,0.2501642984506599,0.4464285714285714
0,0.1,0.35794807070141277,0.0,0.37569983902969595,0.2857142857142857
0,0.1,0.39112286172018496,-0.0535714285714286,0.3406711814083683,0.1785714285714286
0,0.1,0.4104259114818397,0.3928571428571429,0.3916675025323616,0.1607142857142857
0,0.1,0.4389310151726825,0.4821428571428571,0.44915338267889293,-0.1785714285714286
0,0.2,0.41707863437779735,-0.1428571428571428,0.354161877794287,0.0714285714285714
0,0.2,0.43794082386390376,0.1071428571428571,0.3021866743391981,0.1071428571428571
0,0.2,0.3752258059343072,0.2321428571428571,0.362721108368421,0.2678571428571429
0,0.2,0.35392375738616366,0.125,0.37008833065624835,0.2678571428571429
0,0.2,0.4108469788620772,0.6428571428571428,0.36977672796139127,0.25
0,0.2,0.3666902550186447,0.7857142857142857,0.41011124680161437,0.0892857142857143
0,0.2,0.4170658325087453,0.4107142857142857,0.35979667743775534,0.7857142857142857
0,0.2,0.35603714300776446,0.2321428571428571,0.3809663705248445,0.25
0,0.2,0.367310047707043,0.2857142857142857,0.3169200370180645,0.5357142857142857
0,0.2,0.4459195293805076,0.6071428571428572,0.38104626180910073,-0.0714285714285714
0,0.3,0.33386003755281923,0.3928571428571429,0.32939441826895277,0.1428571428571429
0,0.3,0.3269064381426857,0.3392857142857143,0.4187037119697756,0.4821428571428571
0,0.3,0.38013916354890187,0.8571428571428572,0.43455928710544456,0.5535714285714286
0,0.3,0.40905231230013284,0.25,0.40607346055520865,0.375
0,0.3,0.3122276659437254,0.1607142857142857,0.36712100436035844,0.1607142857142857
0,0.3,0.4105362469294358,0.2857142857142857,0.2830275104804978,0.1071428571428571
0,0.3,0.34314911757130073,-0.03571428571428581,0.4109955792726261,0.25
0,0.3,0.3615982046748576,0.2142857142857143,0.3779192887432897,0.5
0,0.3,0.44775269323790534,-0.2142857142857142,0.37876546287964763,0.3928571428571429
0,0.3,0.45271319150581324,0.25,0.371548218397309,0.9642857142857143
0,0.4,0.44058660403317873,0.3035714285714286,0.4037173084767631,0.0535714285714286
0,0.4,0.280384725606734,0.3214285714285714,0.2599772066658802,0.6071428571428572
0,0.4,0.43111987645189476,0.7142857142857143,0.3757067678068987,0.0535714285714286
0,0.4,0.3662727346718254,0.3214285714285714,0.4711233638571003,0.7857142857142857
0,0.4,0.33270134865961365,0.3214285714285714,0.33907485719195585,0.3392857142857143
0,0.4,0.33720716503986436,0.3571428571428571,0.3722590875452497,-0.03571428571428581
0,0.4,0.45012684010425996,0.125,0.3576048269025992,0.0892857142857143
0,0.4,0.3243449994617511,0.5535714285714286,0.37420218401386984,-0.08928571428571419
0,0.4,0.35420957906201456,0.6785714285714286,0.3781864535854742,0.0535714285714286
0,0.4,0.30394043474724486,0.6071428571428572,0.3927976125623339,0.0892857142857143
0,0.5,0.36249573354935505,0.4464285714285714,0.4043145860676133,0.625
0,0.5,0.37595726414872344,0.4642857142857143,0.44049390268031285,0.375
0,0.5,0.3277535321818893,0.2857142857142857,0.41073446983764683,0.1071428571428571
0,0.5,0.32017114306700023,0.125,0.40611270440641567,0.5535714285714286
0,0.5,0.42573073340977385,0.4285714285714286,0.39230711318844114,0.4107142857142857
