,0,1,2,3,4,5,6
0,0.1,0.09090909090909105,0.09090909090909105,1.9999999999999996,0.23367907260524723,0.2359286801966347,2.0
0,0.1,0.09090909090909105,0.09090909090909094,2.0,0.12799043062200965,0.12894659339615566,2.0
0,0.1,0.14893617021276595,0.149287375177533,2.0,0.09090909090909094,0.09090909090909094,2.0
0,0.1,0.16004147943311453,0.16138458264109545,1.1102230246251565e-16,0.09090909090909105,0.09090909090909094,1.9999999999999998
0,0.1,0.15647921760391204,0.14922379480233028,1.1102230246251565e-16,0.09090909090909094,0.09090909090909094,1.9999999999999996
0,0.1,0.09090909090909094,0.09090909090909094,2.0,0.19129257838935265,0.18868362810622408,2.0
0,0.1,0.09090909090909094,0.09090909090909094,1.9999999999999998,0.11884530322430453,0.11987726504852747,1.9999999999999996
0,0.1,0.09090909090909105,0.09090909090909105,2.0,0.10637791527843898,0.10719030251788653,2.0
0,0.1,0.09090909090909105,0.09090909090909105,2.0,0.10473556861389566,0.09755662544397337,2.0
0,0.1,0.09090909090909094,0.09090909090909094,0.0,0.1391184573002755,0.1370545128714049,1.9999999999999996
0,0.1,0.09090909090909105,0.09090909090909105,1.9999999999999998,0.14692496207258732,0.14977799706234385,1.9999999999999996
0,0.1,0.09090909090909094,0.09090909090909105,2.0,0.11355145477187822,0.1152180869959939,2.0
0,0.1,0.16083916083916094,0.16076926233820843,1.9999999999999998,0.09090909090909105,0.09090909090909094,1.9999999999999998
0,0.1,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,0.09817213412419812,0.09160547276002395,2.0
0,0.1,0.11831287978076976,0.11982945031666248,1.9999999999999998,0.09090909090909094,0.09090909090909105,1.9999999999999998
0,0.1,0.09090909090909094,0.09790455701936118,2.0,0.0944648571767216,0.09090909090909105,2.0
0,0.1,0.1056511056511058,0.101977623823713,1.9999999999999998,0.09090909090909105,0.09090909090909105,1.9999999999999998
0,0.1,0.11302525899196836,0.11334536440444942,2.0,0.09090909090909094,0.09090909090909094,2.0
0,0.1,0.18113293741434444,0.18145809037882776,1.1102230246251565e-16,0.09090909090909094,0.09090909090909094,1.9999999999999998
0,0.1,0.11289279710332345,0.11573011448757986,1.9999999999999998,0.09090909090909094,0.09090909090909094,1.9999999999999998
0,0.2,0.09090909090909105,0.09319416488785959,2.0,0.09213925452085137,0.09090909090909105,2.0
0,0.2,0.09090909090909094,0.09090909090909105,1.1102230246251565e-16,0.10662475822050299,0.10351399436650621,2.0
0,0.2,0.09090909090909105,0.09090909090909094,1.9999999999999998,0.09462472132771871,0.09229566210450124,1.9999999999999998
0,0.2,0.09090909090909094,0.09090909090909094,2.0,0.14234596891423468,0.14774891818513092,2.0
0,0.2,0.10679374389051821,0.10434333396420015,1.9999999999999998,0.09090909090909105,0.09090909090909105,1.9999999999999998
0,0.2,0.11924119241192421,0.11860950846977758,1.9999999999999998,0.09090909090909094,0.09090909090909094,2.0
0,0.2,0.12959381044487428,0.13119733860535687,2.0,0.09090909090909094,0.09090909090909094,2.0
0,0.2,0.14238914238914246,0.14238835193669752,0.0,0.09090909090909094,0.09090909090909094,1.9999999999999998
0,0.2,0.12260840031699316,0.1183275237385667,1.9999999999999998,0.09090909090909094,0.09090909090909105,1.9999999999999996
0,0.2,0.10633752670306196,0.09891642998244521,2.0,0.09090909090909094,0.09090909090909105,2.0
0,0.3,0.09090909090909105,0.09090909090909094,1.9999999999999998,0.17802099620281442,0.1736602913663151,1.9999999999999998
0,0.3,0.10017371163867994,0.0995479272564771,1.9999999999999996,0.09090909090909105,0.09090909090909094,0.0
0,0.3,0.13290205425036883,0.13348824681121374,1.9999999999999998,0.09090909090909094,0.09090909090909094,2.0
0,0.3,0.1558441558441559,0.15385825777929452,2.0,0.09090909090909105,0.09090909090909105,
0,0.3,0.09090909090909094,0.09090909090909105,2.0,0.1687979539641944,0.1726859381624225,2.0
0,0.3,0.1529467907420664,0.14704100788265673,1.9999999999999998,0.09090909090909094,0.09090909090909094,2.0
0,0.3,0.09090909090909105,0.09090909090909094,,0.1006060606060607,0.09430612076478695,1.9999999999999998
0,0.3,0.09090909090909105,0.09090909090909105,1.1102230246251565e-16,0.11218820191512013,0.10989704672568834,1.9999999999999996
0,0.3,0.09837084939684126,0.0945964806921431,2.0,0.09090909090909094,0.09090909090909105,2.0
0,0.3,0.09090909090909105,0.09090909090909094,1.9999999999999996,0.16865203761755498,0.1775599079790402,0.0
0,0.4,0.09818181818181826,0.0979724784977749,1.1102230246251565e-16,0.09090909090909105,0.09090909090909094,0.0
0,0.4,0.16358870487310861,0.16045477667099994,1.9999999999999996,0.09090909090909094,0.09090909090909094,2.0
0,0.4,0.09090909090909094,0.09090909090909094,1.9999999999999998,0.13561847988077502,0.1346326359797868,1.9999999999999996
0,0.4,0.13906506929762752,0.1384805894120802,2.0,0.09090909090909105,0.09090909090909105,2.0
0,0.4,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,0.09675909675909677,0.09421428630693052,2.0
0,0.4,0.14134742404227219,0.14222425375968362,2.0,0.09090909090909094,0.09090909090909105,1.9999999999999996
0,0.4,0.09450233560905508,0.09090909090909105,2.0,0.09090909090909105,0.09515731584820952,1.9999999999999996
0,0.4,0.09090909090909094,0.09090909090909105,2.0,0.09461462450592883,0.09522784497226866,1.1102230246251565e-16
0,0.4,0.09090909090909094,0.09090909090909105,2.0,0.1691359487969658,0.16917200929968923,1.1102230246251565e-16
0,0.4,0.12651317351056257,0.12342590009463184,2.0,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16
0,0.5,0.16753246753246764,0.16393868343111073,1.9999999999999996,0.09090909090909105,0.09090909090909094,2.0
0,0.5,0.09837084939684126,0.10172965691411051,2.0,0.09090909090909094,0.09090909090909105,1.9999999999999998
0,0.5,0.1688311688311689,0.16873897233981983,1.9999999999999998,0.09090909090909105,0.09090909090909094,2.0
0,0.5,0.14960039960039972,0.14929183707306193,1.9999999999999996,0.09090909090909094,0.09090909090909105,2.0
0,0.5,0.09090909090909094,0.09090909090909094,2.0,0.1362411173731929,0.1436698877783943,1.9999999999999998
0,0.5,0.11412512218963844,0.11777781018481126,0.0,0.09090909090909105,0.09090909090909105,2.0
0,0.5,0.11094415226646637,0.10148416186695053,2.0,0.09090909090909094,0.09090909090909105,2.0
0,0.5,0.09090909090909094,0.09677714680195038,1.9999999999999998,0.09331091629638533,0.09090909090909105,2.0
0,0.5,0.16835458119861801,0.17145747349231322,1.9999999999999998,0.09090909090909094,0.09090909090909094,1.9999999999999998
0,0.5,0.09090909090909105,0.09090909090909105,1.9999999999999998,0.15278438838648267,0.15088750849652832,2.0
0,0.6,0.09090909090909094,0.09090909090909094,2.0,0.13266523502743977,0.1268665027324717,1.9999999999999998
0,0.6,0.09090909090909094,0.09090909090909105,1.9999999999999998,0.11681582666038626,0.11702754163248819,0.0
0,0.6,0.15755060983276759,0.15672668386717326,0.0,0.09090909090909094,0.09090909090909094,2.0
0,0.6,0.11447352102195218,0.1189484202547948,1.1102230246251565e-16,0.09090909090909094,0.09090909090909105,2.0
0,0.6,0.1035178413819191,0.10338113507199331,0.0,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16
0,0.6,0.09090909090909094,0.09090909090909105,1.1102230246251565e-16,0.10339348541595739,0.10291649121024515,1.9999999999999998
0,0.6,0.10092662158777865,0.09477846249609312,2.0,0.09090909090909094,0.09090909090909094,1.9999999999999998
0,0.6,0.18810003555766275,0.19975955041826532,1.9999999999999998,0.09090909090909094,0.09090909090909105,2.0
0,0.6,0.13755980861244033,0.13367389045639355,2.0,0.09090909090909105,0.09090909090909094,1.9999999999999996
0,0.6,0.11415289256198358,0.10778016758545117,2.0,0.09090909090909105,0.09090909090909105,2.0
0,0.7,0.09090909090909094,0.09090909090909105,2.0,0.14160189253126065,0.14018853848828072,2.0
0,0.7,0.09090909090909094,0.09090909090909094,2.0,0.11480109903237368,0.11810843077191013,1.9999999999999998
0,0.7,0.12544714444307392,0.11613125990063822,1.9999999999999996,0.09090909090909094,0.09090909090909105,1.9999999999999996
0,0.7,0.2501485442661914,0.24625929294065207,1.9999999999999998,0.09090909090909105,0.09090909090909105,1.9999999999999996
0,0.7,0.14387780241438786,0.14641605135496982,1.1102230246251565e-16,0.09090909090909094,0.09090909090909094,1.9999999999999996
0,0.7,0.20612973844913018,0.20659775951701165,2.0,0.09090909090909105,0.09090909090909105,1.9999999999999996
0,0.7,0.09090909090909105,0.09090909090909094,2.0,0.13902978280660694,0.14393498447289765,2.0
0,0.7,0.17067448680351915,0.16995559094187573,0.0,0.09090909090909105,0.09090909090909105,1.9999999999999996
0,0.7,0.12282941777323808,0.12176355364529112,1.1102230246251565e-16,0.09090909090909094,0.09090909090909105,2.0
0,0.7,0.10337947374984424,0.10626000062745855,2.0,0.09090909090909105,0.09090909090909105,1.9999999999999998
0,0.8,0.15989159891598925,0.1506599654926758,1.9999999999999996,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16
0,0.8,0.20913682277318646,0.20393572285859385,1.9999999999999996,0.09090909090909094,0.09090909090909094,2.0
0,0.8,0.14238914238914246,0.1416462386490175,2.0,0.09090909090909094,0.09090909090909105,1.9999999999999996
0,0.8,0.12401324166030059,0.12406583692171458,0.0,0.09090909090909105,0.09090909090909094,1.1102230246251565e-16
