,0,1,2,3,4
0,0.1,0.573172340236582,0.21535745807590467,0.5377751054953444,0.20609002647837604
0,0.1,0.5262257869312066,0.20653133274492497,0.5617435282808119,0.1822594880847308
0,0.1,0.5732161047651445,0.18843777581641663,0.596909886523117,0.2391879964695499
0,0.1,0.5705589174039076,0.19329214474845546,0.5597068434588712,0.20873786407766992
0,0.1,0.573906390025209,0.19417475728155342,0.6074183686082586,0.20520741394527797
0,0.1,0.5869415388850426,0.22374227714033534,0.5525996829238933,0.1924095322153575
0,0.1,0.5534918060622984,0.21226831421006176,0.627273052564564,0.21094439541041488
0,0.1,0.5534194431397718,0.21932921447484555,0.5585376428515609,0.20035304501323914
0,0.1,0.5960453659364393,0.23742277140335388,0.6101022741337236,0.23654015887025592
0,0.1,0.5463732479656156,0.21094439541041488,0.5635055615593685,0.18578993821712264
0,0.1,0.5763390023064379,0.1924095322153575,0.5583730532069622,0.18711385701676964
0,0.1,0.5853496923424931,0.21315092674315972,0.5720506361687612,0.18490732568402468
0,0.1,0.5471212492375834,0.21403353927625768,0.540986034194092,0.20609002647837604
0,0.1,0.5842807303405457,0.19461606354810235,0.6250377963891331,0.21050308914386584
0,0.1,0.5945297254049907,0.21535745807590467,0.6049025836735245,0.21226831421006176
0,0.1,0.5390126874742323,0.19064430714916147,0.5747178107190071,0.21756398940864963
0,0.1,0.5651814106846103,0.18711385701676964,0.5572891931324859,0.19991173874669022
0,0.1,0.5684248338339084,0.21668137687555167,0.5723193706457219,0.20035304501323914
0,0.1,0.5287482311698396,0.20741394527802293,0.5469548124730343,0.19417475728155342
0,0.1,0.5520093378544609,0.20432480141218,0.5387270413228362,0.19726390114739634
0,0.2,0.667909260340319,0.25154457193292146,0.5736779933270741,0.18181818181818177
0,0.2,0.5884127702116919,0.20476610767872905,0.5372061883156739,0.18578993821712264
0,0.2,0.5755402281210718,0.19947043248014118,0.5709854935246736,0.20344218887908205
0,0.2,0.5571292942818776,0.20476610767872905,0.5785421001263663,0.2100617828773168
0,0.2,0.6475924673415325,0.21932921447484555,0.6007127559293641,0.2462488967343336
0,0.2,0.5707606783181723,0.21668137687555167,0.633367924402473,0.2449249779346867
0,0.2,0.582221686063493,0.22374227714033534,0.5784003019764103,0.19991173874669022
0,0.2,0.5519266241181451,0.23742277140335388,0.560697691013138,0.19285083848190643
0,0.2,0.5690569862838343,0.22285966460723738,0.5747928079366639,0.18578993821712264
0,0.2,0.5895052962669262,0.20476610767872905,0.5758558627352456,0.2144748455428067
0,0.3,0.5570678627105072,0.18402471315092672,0.5773159193268798,0.2202118270079435
0,0.3,0.5811365776912205,0.23389232127096204,0.5622204818611074,0.205648720211827
0,0.3,0.6177761646406763,0.22859664607237418,0.5677094987481421,0.20167696381288613
0,0.3,0.6386625464210487,0.2868490732568403,0.5455148807659607,0.1954986760812003
0,0.3,0.603172439432442,0.22550750220653137,0.5550059951492639,0.176522506619594
0,0.3,0.6215298426014895,0.20609002647837604,0.5599403837378919,0.19461606354810235
0,0.3,0.5694943389114218,0.20785525154457196,0.666208675336055,0.2811120917917035
0,0.3,0.5675347372759831,0.20653133274492497,0.6667566487667695,0.2533097969991174
0,0.3,0.5780261444499546,0.21182700794351284,0.5789404784671872,0.20609002647837604
0,0.3,0.545237471368716,0.2038834951456311,0.5717787200862965,0.20962047661076788
0,0.4,0.5836040763121308,0.20609002647837604,0.6667855888847145,0.2780229479258606
0,0.4,0.5620585864232694,0.1866725507502206,0.57756289753,0.20785525154457196
0,0.4,0.5765939781174756,0.2188879082082965,0.5863432608805801,0.21535745807590467
0,0.4,0.5668882725901461,0.20520741394527797,0.5668001758645385,0.18843777581641663
0,0.4,0.5941753599631362,0.2025595763459841,0.5749641944247208,0.2012356575463372
0,0.4,0.6612400942857881,0.26875551632833183,0.6754552088086888,0.2744924977934686
