,0,1,2,3,4,5,6,7,8
0,0.1,0.8819032234605491,266.0,5.156058751529988,-1.2352941176470589,0.8819032234605491,265.0,5.122705018359853,-1.226890756302521
0,0.1,0.8819032234605491,273.0,5.14718482252142,-1.2941176470588234,1.0,228.0,4.130966952264382,-0.9159663865546219
0,0.1,0.8819032234605491,293.0,5.844553243574051,-1.46218487394958,0.8819032234605491,313.0,5.895654834761322,-1.6302521008403361
0,0.1,1.0,181.0,3.361077111383109,-0.5210084033613445,1.0,280.0,5.138310893512852,-1.3529411764705883
0,0.1,0.8819032234605491,278.0,5.253365973072215,-1.3361344537815127,1.0,334.0,5.838739290085679,-1.80672268907563
0,0.1,0.8819032234605491,272.0,5.356181150550796,-1.2857142857142856,0.8819032234605491,272.0,5.2350061199510405,-1.2857142857142856
0,0.1,0.8819032234605491,287.0,5.432374541003672,-1.4117647058823528,1.0,296.0,5.369033047735618,-1.4873949579831933
0,0.1,1.0,305.0,5.517747858017136,-1.5630252100840338,1.0,302.0,5.599449204406365,-1.53781512605042
0,0.1,1.0,295.0,5.275091799265606,-1.4789915966386555,1.0,194.0,3.511933904528764,-0.6302521008403361
0,0.1,1.0,310.0,5.7350061199510405,-1.6050420168067228,1.0,256.0,4.822521419828641,-1.1512605042016806
0,0.1,0.8819032234605491,216.0,4.104345165238678,-0.8151260504201681,1.0,248.0,4.525397796817625,-1.0840336134453783
0,0.1,0.8819032234605491,262.0,5.254895960832314,-1.2016806722689077,0.8819032234605491,326.0,6.187882496940024,-1.7394957983193278
0,0.1,1.0,227.0,4.238984088127295,-0.9075630252100841,1.0,253.0,4.631578947368421,-1.1260504201680672
0,0.1,1.0,266.0,4.984394124847001,-1.2352941176470589,0.8819032234605491,264.0,5.099449204406365,-1.2184873949579833
0,0.1,1.0,288.0,5.314259485924112,-1.4201680672268906,1.0,262.0,4.840881272949816,-1.2016806722689077
0,0.1,1.0,265.0,4.910648714810281,-1.226890756302521,1.0,246.0,4.61015911872705,-1.0672268907563027
0,0.1,1.0,232.0,3.9210526315789473,-0.9495798319327731,1.0,290.0,5.401162790697674,-1.4369747899159662
0,0.1,1.0,291.0,5.414320685434516,-1.4453781512605044,1.0,205.0,3.636474908200734,-0.7226890756302522
0,0.1,0.8819032234605491,224.0,4.3004895960832314,-0.8823529411764706,0.8819032234605491,227.0,4.420746634026928,-0.9075630252100841
0,0.1,0.8819032234605491,219.0,4.214504283965728,-0.8403361344537814,1.0,263.0,4.8641370869033045,-1.2100840336134455
0,0.2,1.0,255.0,4.657894736842105,-1.1428571428571428,1.0,257.0,4.815483476132191,-1.1596638655462184
0,0.2,0.8819032234605491,266.0,5.1459608323133414,-1.2352941176470589,0.8819032234605491,197.0,4.076499388004896,-0.6554621848739495
0,0.2,1.0,197.0,3.6826805385556916,-0.6554621848739495,0.8819032234605491,265.0,5.011627906976744,-1.226890756302521
0,0.2,1.0,267.0,4.7350061199510405,-1.2436974789915967,0.8819032234605491,234.0,4.674418604651162,-0.9663865546218486
0,0.2,1.0,260.0,4.784271725826193,-1.1848739495798317,1.0,371.0,6.8304773561811505,-2.1176470588235294
0,0.2,1.0,268.0,4.950122399020808,-1.2521008403361344,0.8819032234605491,230.0,4.541003671970624,-0.9327731092436975
0,0.2,1.0,256.0,4.539779681762546,-1.1512605042016806,1.0,215.0,4.010403916768666,-0.8067226890756303
0,0.2,1.0,298.0,5.041921664626683,-1.504201680672269,1.0,245.0,4.435434516523868,-1.0588235294117645
0,0.2,0.8819032234605491,250.0,4.864749082007344,-1.1008403361344539,1.0,244.0,4.5131578947368425,-1.0504201680672267
