,0,1,2,3,4,5,6,7,8,9,10
0,0.1,0.11690839922616103,0.11776094061308551,1.1102230246251565e-16,439.50077162617197,310.82169142033376,0.09090909090909094,0.09090909090909094,2.0,452.4402176101288,320.28186806288693
0,0.1,0.09090909090909105,0.09090909090909094,2.0,426.00470925470927,303.9465559667059,0.1626986062150999,0.17014902034279678,1.1102230246251565e-16,392.36377049968917,277.4533819556442
0,0.1,0.09090909090909094,0.09090909090909094,0.0,438.7731339925207,310.26241955364924,0.18899205993717139,0.1889952636761456,2.220446049250313e-16,391.43334510960426,276.7867209374392
0,0.1,0.16861076282737764,0.1697386650422601,2.220446049250313e-16,391.2154382642618,276.70976092821326,0.09090909090909105,0.09090909090909094,2.0,427.7784490349519,302.9821063862519
0,0.1,0.14693564199095,0.1649219451952948,0.0,419.1043416845572,297.82014337351256,0.09090909090909094,0.09090909090909105,2.0,446.6297805187625,324.2159021270521
0,0.1,0.31767453594700856,0.319286156591578,2.220446049250313e-16,375.1862935607345,265.29753845880634,0.09090909090909094,0.09090909090909094,2.0,499.87647634544044,354.3039160324394
0,0.1,0.09090909090909094,0.09090909090909094,0.0,415.18110472962144,293.588862080736,0.2765701659608012,0.27429100378165516,2.0,330.3898374598374,234.36608624164674
0,0.1,0.13226122015201836,0.11993923909168602,2.0,419.198640633741,300.7653814122506,0.09090909090909094,0.09090909090909105,2.0,439.17557006057007,310.68658683172725
0,0.1,0.1280137418125692,0.12831181725723995,0.0,392.96819512646834,277.8762698912861,0.09090909090909094,0.09090909090909105,0.0,409.68972893440525,289.7994900142039
0,0.1,0.12034980204140855,0.12152005758003104,0.0,407.07431114651547,288.3538314456392,0.09090909090909105,0.09090909090909094,2.0,420.69854181418805,298.40163003225797
0,0.1,0.24855685721187404,0.24596139904291936,2.0,391.09465452877794,277.5028392460107,0.09090909090909094,0.09090909090909094,0.0,473.1437081280394,334.5655090936433
0,0.1,0.09090909090909094,0.09090909090909105,2.0,435.06210000092176,309.75315115216995,0.13570697496476725,0.1384678560926612,0.0,413.6232523367754,293.54852603360126
0,0.1,0.09277791978637728,0.09289675750456561,2.0,417.3234741895999,295.30291680059514,0.09090909090909105,0.09090909090909105,2.0,418.18313818670117,295.9499917042809
0,0.1,0.15927184099591152,0.156955550626791,2.0,397.6771188838495,282.4589187207347,0.09090909090909105,0.09090909090909105,2.0,430.01373233296704,304.58754030298235
0,0.1,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,439.4866521716592,311.2521272270271,0.1418167864899308,0.1429095850832326,2.220446049250313e-16,414.8760742010022,293.44833635561304
0,0.1,0.09090909090909094,0.09090909090909094,2.0,438.7899108825302,312.6434953901064,0.17209449826986223,0.17836892317018094,0.0,399.60423945565594,282.5653729593329
0,0.1,0.09090909090909094,0.09090909090909094,2.0,441.00237527931574,313.3734687911936,0.14105152886806493,0.1452415309008227,0.0,416.6781476128922,294.6444890842854
0,0.1,0.09090909090909094,0.09090909090909094,0.0,434.2281507624599,307.0671638307265,0.12670219972977403,0.12526271834193614,2.0,417.1315377638907,295.46340579331513
0,0.1,0.09090909090909105,0.09153324338933622,0.0,416.5654656673661,294.5570736289564,0.09479329122184721,0.09090909090909105,2.0,414.7856395841346,294.7594459521498
0,0.1,0.3136801045953521,0.3105498799253802,0.0,329.0763555146675,234.0142078521225,0.09090909090909094,0.09090909090909105,2.0,435.8905012053747,308.5650183561501
0,0.2,0.15342554835456157,0.15345380015015897,0.0,377.8185191417457,267.1581291618842,0.09090909090909094,0.09090909090909105,1.1102230246251565e-16,405.71904853774515,286.8963637824892
0,0.2,0.09090909090909105,0.09090909090909094,1.1102230246251565e-16,423.09718788718783,299.52411437286895,0.10767666473560433,0.10469091705179889,2.0,415.29344322013037,294.98332617604996
0,0.2,0.13812989715923152,0.13890999191687858,0.0,395.37601087808844,279.57367305814756,0.09090909090909094,0.09090909090909105,2.0,417.0381777685403,295.15832516057014
0,0.2,0.09090909090909094,0.09090909090909094,0.0,441.86370640635994,312.62143409206186,0.1677970776455332,0.1621627541010343,2.0,404.4922945291238,288.11846948354594
0,0.2,0.09583964692588309,0.09531972227226648,2.0,396.1968595411879,281.22242376262767,0.09090909090909094,0.09090909090909094,2.0,398.3573953388517,282.5934809999879
0,0.2,0.09090909090909105,0.09090909090909094,0.0,415.0752984317826,293.7889649994753,0.10076253958025538,0.10163871004352021,0.0,410.57638296924017,290.3214969290985
0,0.2,0.1537213128048056,0.15919363400593078,0.0,351.6955943357714,248.72902416280166,0.09090909090909105,0.09090909090909094,2.0,377.79903052696125,268.92909454380964
0,0.2,0.15736768591012196,0.15895303422324603,0.0,375.03238069963083,265.2097411422279,0.09090909090909105,0.09090909090909094,2.0,404.61126663175844,286.66623207193135
0,0.2,0.15096164115127741,0.15520581505999087,0.0,401.1739875073208,283.67320515818903,0.09090909090909094,0.09090909090909094,0.0,429.54905535856517,305.26338433579895
0,0.2,0.23370966499120893,0.22600492131019012,2.0,387.71458002119766,277.3817256687756,0.09090909090909094,0.09090909090909094,1.9999999999999998,459.96639121805833,325.79691020812203
0,0.3,0.09090909090909094,0.09090909090909094,0.0,427.4487952762146,302.2605264267353,0.3369803574853363,0.3305965418469684,2.220446049250313e-16,311.74764218109544,222.56766581853364
0,0.3,0.09090909090909094,0.09090909090909094,0.0,356.24187556062554,252.07683291092053,0.1481183076590855,0.14552899437372946,2.0,333.8235250188159,236.9315794037276
0,0.3,0.09090909090909105,0.09090909090909094,0.0,430.2188286846109,304.22005213781046,0.19335504569066742,0.19118798400509873,2.0,381.73723214804386,270.6625170432221
0,0.3,0.09090909090909094,0.09090909090909105,0.0,438.3548947468554,310.6378874638229,0.38479642089299904,0.3709204405047528,1.1102230246251565e-16,296.645250184072,214.95753994910348
0,0.3,0.09090909090909094,0.09090909090909094,2.0,413.0157428044928,292.58617097293666,0.18121362190127577,0.18231207457227783,0.0,371.9888305635094,263.16859706687154
0,0.3,0.28246943891979615,0.2833791756398797,2.220446049250313e-16,305.89822581566773,216.30680855877267,0.09090909090909105,0.09090909090909094,1.9999999999999998,387.5643927659513,274.4025104361605
0,0.3,0.12117983759405859,0.12379007928169639,0.0,424.07424948459425,299.8705644729202,0.09090909090909094,0.09090909090909094,2.0,438.6813838346096,311.12362188596296
0,0.3,0.1524078105117158,0.15123970462598846,2.0,383.238355042324,271.4250110280501,0.09090909090909094,0.09090909090909094,0.0,411.0449682107961,290.7181348731306
0,0.3,0.19566571210641281,0.19175746373234615,0.0,394.493057785611,280.47664652292326,0.09090909090909094,0.09090909090909094,2.220446049250313e-16,445.871894223935,315.47308898607173
0,0.3,0.09090909090909105,0.09090909090909105,2.0,420.58059690222774,299.65350899419343,0.24086131583684245,0.24654546151183632,1.1102230246251565e-16,351.20690100860384,248.35282595813672
0,0.4,0.14954040791048506,0.15024608816745288,0.0,396.72064483184147,280.557345347088,0.09090909090909094,0.09090909090909105,2.0,424.070861237755,300.14822948408744
0,0.4,0.18452621620054488,0.18556323812116238,0.0,380.06562370898655,268.77317491694913,0.09090909090909094,0.09090909090909094,2.0,423.6974998288557,300.01009453555235
0,0.4,0.14620770914259063,0.14574815728621837,0.0,412.54510008542263,291.90337579063214,0.09090909090909105,0.09090909090909094,0.0,439.2649173501286,310.64223920336633
0,0.4,0.09090909090909094,0.09090909090909105,2.0,422.643417708023,300.5541941121249,0.18768983266414063,0.19187601761385464,0.0,377.64929989798406,267.17355749562387
0,0.4,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,411.6947677342414,291.14448750671096,0.3739693285674971,0.37391555678521704,1.1102230246251565e-16,283.50690705690704,200.5091377912617
0,0.4,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,388.2188844140089,274.57221662827067,0.2278724095094905,0.22403427332699544,2.0,329.72996298605256,234.36449256019105
0,0.4,0.09090909090909105,0.09090909090909094,1.9999999999999998,412.66072759701444,293.07690708310906,0.1103480790607132,0.11423446948359395,0.0,403.83684990317647,285.5571642930353
0,0.4,0.09090909090909094,0.09090909090909105,2.0,379.5244295344296,269.11314581520867,0.14987906234477544,0.15045682680811756,2.0,354.90583028876085,251.4855594278524
0,0.4,0.09090909090909094,0.09090909090909105,0.0,366.9978224622564,259.5282685439267,0.15160640546267712,0.13281973825865645,1.1102230246251565e-16,342.4944619647364,247.56357102972007
0,0.4,0.09090909090909094,0.09090909090909094,2.0,408.47952604160946,289.500419037191,0.15777397019349726,0.15711068071932788,2.0,378.4352984227934,268.4184922471
0,0.5,0.09090909090909105,0.09090909090909105,2.0,378.1845148353382,268.2390669323787,0.3706340061701886,0.3708540535529351,0.0,261.81812033342646,185.63767380317393
0,0.5,0.18828819105288563,0.18680202172456573,0.0,382.37773918612584,271.0039654224826,0.09090909090909094,0.09090909090909094,1.9999999999999998,428.25067062131404,302.960961383158
0,0.5,0.09090909090909094,0.09090909090909105,2.0,401.0559234638656,283.98085548860956,0.10617804403996411,0.10652682632758437,2.0,394.3198489558139,279.1022038371772
0,0.5,0.21390768622470357,0.21384285344025544,1.1102230246251565e-16,341.33581201160155,241.3818379149212,0.09090909090909094,0.09090909090909105,2.220446049250313e-16,394.74407548476665,279.1274434486538
0,0.5,0.09090909090909105,0.09090909090909105,2.0,411.792838041041,291.3517733576028,0.11395745194822038,0.11323061444459803,2.0,401.35257303609364,284.198016344878
0,0.5,0.09090909090909094,0.09090909090909105,2.0,397.7529921954939,281.4167829717747,0.3041985251728123,0.3015660536149736,2.0,304.4328304452067,216.20613774095065
0,0.5,0.09090909090909094,0.09090909090909105,2.0,413.3126027664215,293.03493621608555,0.14534560178507006,0.14744500058365362,0.0,388.5633771711806,274.81123986214135
0,0.5,0.1373680823131288,0.13573823836484844,2.0,350.17981256742803,248.14211775604056,0.09090909090909105,0.09090909090909105,1.1102230246251565e-16,369.0395377507515,261.01321778691926
0,0.5,0.09090909090909094,0.09090909090909105,2.0,372.41809477774075,263.7071763117936,0.11609456337497737,0.10953552382434195,0.0,362.10061653873584,258.30405988006754
0,0.5,0.09090909090909094,0.09090909090909105,1.1102230246251565e-16,399.06072435805606,282.4843477079936,0.14064695808113603,0.13640947031316009,1.9999999999999998,377.22745212618486,268.3458882119265
0,0.6,0.12486842924424024,0.12257273388889922,1.1102230246251565e-16,378.17397617327526,268.1362473636724,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,392.8489558398484,277.81245727232806
0,0.6,0.09090909090909094,0.09090909090909105,2.0,370.44556695299343,262.57660351783505,0.17744281476105728,0.17941961741711243,0.0,335.18392912080844,237.01173074917835
0,0.6,0.09090909090909094,0.09090909090909105,0.0,367.84439849938474,260.61422459255454,0.10860643356501332,0.11033175060111178,1.1102230246251565e-16,360.68354329864894,255.04622105787737
0,0.6,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,408.1356982563084,288.8963444280601,0.46403635231013196,0.46090548141877774,1.1102230246251565e-16,240.62048734889262,171.31667929125206
0,0.6,0.1118380849480447,0.11283379537206206,2.220446049250313e-16,353.0935221333424,249.67875884938803,0.09090909090909094,0.09090909090909105,1.1102230246251565e-16,361.41395571046735,255.84911674839074
0,0.6,0.1633041120895623,0.16253214476017896,2.0,355.04327457915565,251.37482747695626,0.09090909090909094,0.09090909090909105,1.1102230246251565e-16,385.7633555004727,272.8732440341317
0,0.6,0.09090909090909105,0.09090909090909105,0.0,388.4636987805868,280.3981464740681,0.2204243956098213,0.23598246601129025,0.0,333.12050503657235,235.65201044453482
0,0.6,0.09090909090909094,0.09090909090909094,2.0,430.6581932471763,304.7557450554226,0.21791095386972148,0.21695275291683402,2.0,370.4943611213606,262.50196191827064
0,0.6,0.2048198060316434,0.20487630315828986,1.1102230246251565e-16,359.17518537885906,254.0494959272317,0.09090909090909105,0.09090909090909094,0.0,410.6275511836458,290.4630916220217
0,0.6,0.09090909090909105,0.09090909090909094,2.220446049250313e-16,369.1153788460032,261.1213697402627,0.19062604594377475,0.1906383922893754,0.0,328.6276110475063,232.47577278263742
0,0.7,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,389.0081905427859,278.3594930073843,0.20729704338020605,0.21642374869371928,1.1102230246251565e-16,339.2047370718408,239.92747685086735
0,0.7,0.24383606017312054,0.23558430356873494,0.0,341.32788143988273,244.4652380345378,0.09090909090909105,0.09090909090909094,1.1102230246251565e-16,410.3582010367995,290.73333596300245
0,0.7,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,378.93764977098306,268.25073860414125,0.2697838955814963,0.26683516130882345,2.0,304.37701187659763,216.3392104472436
0,0.7,0.24957187532723368,0.2500708819390902,2.220446049250313e-16,362.6346148768504,256.42202513036824,0.09090909090909094,0.09090909090909094,2.220446049250313e-16,439.30633843178975,310.8439535451735
0,0.7,0.09090909090909105,0.09090909090909105,1.1102230246251565e-16,421.16238432473733,297.84203100469443,0.16296741263472403,0.16168527393966647,2.0,387.77930427749004,274.6538966940492
0,0.7,0.09090909090909094,0.09090909090909105,2.0,381.82910371837716,271.2141994604338,0.12281814433303773,0.11954578168583252,0.0,368.426917922073,262.6708545798029
0,0.7,0.09090909090909094,0.09090909090909094,2.0,336.13275084067516,238.3992004636642,0.14637345264503665,0.14893302831426547,0.0,315.6250235083569,223.18305415000214
0,0.7,0.23226259684229755,0.23241766075456916,0.0,375.7399594749894,265.95201704526204,0.09090909090909094,0.09090909090909094,2.0,444.92007284779174,314.98192257512574
0,0.7,0.09090909090909105,0.09090909090909105,2.0,414.07357977812524,293.846824706172,0.1799292258608346,0.18163448313926722,1.1102230246251565e-16,373.5266052311449,264.5215194364068
0,0.7,0.09337383778452257,0.09325069714300327,0.0,388.32409233981286,274.6426691965197,0.09090909090909105,0.09090909090909094,1.1102230246251565e-16,389.37978721509694,275.35191152431923
0,0.8,0.11302544027450634,0.11459661302809343,2.220446049250313e-16,367.2703757421907,259.9639702813233,0.09090909090909105,0.09090909090909094,2.0,376.42811296522393,266.9188818919991
0,0.8,0.12670420859698117,0.12859854533483261,0.0,419.45907826109453,296.6167074626538,0.09090909090909094,0.09090909090909105,2.0,436.6520926090599,309.4458366980678
0,0.8,0.09090909090909105,0.09090909090909094,2.0,327.18035047264834,232.14668327175607,0.2971381091502734,0.29190591201311167,0.0,252.9588597602901,180.81986336754466
0,0.8,0.18275252431594335,0.17948087043984362,1.1102230246251565e-16,316.42359041046166,224.64127783736203,0.09090909090909105,0.09090909090909094,0.0,351.9837234410289,248.89041112055946
0,0.8,0.18657834350956226,0.18881945627116814,0.0,356.37997121743024,252.00337963982938,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,398.2950164047596,282.42045899875205
0,0.8,0.09090909090909094,0.09090909090909105,0.0,297.7072361963666,211.44679989787653,0.09126882279904058,0.09528532837069403,0.0,297.58943193096513,210.42892435034244
0,0.8,0.19730460087647883,0.19627304998449024,1.1102230246251565e-16,364.1142268320532,258.34831472514594,0.09090909090909094,0.09090909090909105,1.1102230246251565e-16,412.3767668845794,292.21628600491124
0,0.8,0.09090909090909105,0.09090909090909105,0.0,353.92236028680145,250.26138933516467,0.33093964466854264,0.330804276607079,1.1102230246251565e-16,260.47496214655905,184.2212366208093
0,0.8,0.17985193398324395,0.17589612056489046,2.220446049250313e-16,348.23833330828086,247.63083633869,0.09090909090909094,0.09090909090909105,2.220446049250313e-16,386.003840190803,273.16816210159317
0,0.8,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,405.3430808454781,289.2322667609072,0.12925382686295828,0.13699155652938,1.1102230246251565e-16,388.2460300991564,274.57087717269064
0,0.9,0.20114159788158226,0.2015916336165281,2.0,348.8620860085322,246.96427212081474,0.09090909090909105,0.09090909090909094,1.1102230246251565e-16,397.00070760454423,281.2006788859895
0,0.9,0.09090909090909094,0.09090909090909094,1.9999999999999998,409.9316323316324,290.08446118298065,0.24513864428793775,0.2335939519171346,1.1102230246251565e-16,340.3857025042262,244.55473405604513
0,0.9,0.41184644033943907,0.41231302180675977,1.1102230246251565e-16,271.17476212357496,191.90534950860587,0.09090909090909094,0.09090909090909105,2.0,419.1465085473707,296.8577067685551
