,0,1,2,3,4,5,6,7,8
0,0.1,1.0,828.0,2.0766011913552895,0.9303030303030303,1.0,859.0,2.036552946389012,0.878030303030303
0,0.1,1.0,864.0,2.062669226603653,0.8833333333333333,1.0,786.0,1.7688179983261951,0.8484848484848485
0,0.1,1.0,872.0,2.0447988972579134,0.8666666666666667,0.7388625242642572,944.0,2.3044355831241075,0.8939393939393939
0,0.1,1.0,727.0,1.686333874858465,0.8810606060606061,0.7388625242642572,927.0,2.2350465219317677,0.884090909090909
0,0.1,0.7388625242642572,913.0,2.154014670408113,0.865909090909091,1.0,859.0,2.0760842810023137,0.8946969696969697
0,0.1,1.0,870.0,2.017821099788313,0.8575757575757575,0.7388625242642572,970.0,2.2849899079407274,0.8560606060606061
0,0.1,0.7388625242642572,929.0,2.154211588637818,0.8477272727272727,0.7388625242642572,1008.0,2.5783488406439226,0.9363636363636364
0,0.1,1.0,820.0,1.8932210899424013,0.8621212121212121,1.0,865.0,2.0599862157239204,0.8810606060606061
0,0.1,1.0,853.0,2.102963619357062,0.9128787878787878,1.0,842.0,2.0102889775020922,0.8863636363636364
0,0.1,0.7388625242642572,880.0,2.019741052527938,0.8469696969696969,1.0,846.0,2.0031506916752817,0.8787878787878788
0,0.1,1.0,836.0,1.9868557081671836,0.8833333333333333,1.0,804.0,1.9253679909417616,0.8939393939393939
0,0.1,0.7388625242642572,900.0,2.131393688770738,0.8712121212121212,0.7388625242642572,908.0,2.1925860286516023,0.8878787878787879
0,0.1,1.0,866.0,1.978240535617585,0.8454545454545455,1.0,849.0,2.0418205090336237,0.8916666666666666
0,0.1,0.7388625242642572,981.0,2.5250086151725495,0.9446969696969697,1.0,842.0,2.0102889775020922,0.8863636363636364
0,0.1,1.0,863.0,1.9970708413331364,0.8568181818181818,0.7388625242642572,930.0,2.2593413085216363,0.8909090909090909
0,0.1,1.0,835.0,2.065007630581401,0.9174242424242425,1.0,811.0,1.946118249396938,0.8946969696969697
0,0.1,1.0,813.0,1.86168955841087,0.8568181818181818,0.7388625242642572,901.0,2.1574607394279526,0.8810606060606061
0,0.1,1.0,863.0,1.9791020528725447,0.8492424242424242,1.0,743.0,1.7080933392408801,0.871969696969697
0,0.1,0.7388625242642572,932.0,2.315069167528184,0.9121212121212121,1.0,866.0,2.2010535125289223,0.9393939393939394
0,0.1,0.7388625242642572,897.0,2.0855363560281592,0.8553030303030303,1.0,853.0,2.045463496283168,0.8886363636363637
0,0.2,1.0,772.0,1.7848176044897355,0.8712121212121212,1.0,781.0,1.8397331757987496,0.884090909090909
0,0.2,0.7388625242642572,949.0,2.384458228720524,0.921969696969697,1.0,868.0,2.0159996061635406,0.8590909090909091
0,0.2,0.7388625242642572,955.0,2.2713287057549354,0.8674242424242424,1.0,868.0,2.0159996061635406,0.8590909090909091
0,0.2,0.7388625242642572,907.0,2.1629252203022693,0.8765151515151515,1.0,849.0,1.969945355191257,0.8613636363636363
0,0.2,1.0,845.0,2.005833702555014,0.8810606060606061,0.7388625242642572,895.0,2.249027716240831,0.9265151515151515
0,0.2,1.0,860.0,1.972776054743268,0.85,1.0,699.0,1.5422389602717472,0.8522727272727273
0,0.2,1.0,852.0,1.9547088071678236,0.8515151515151516,0.7388625242642572,941.0,2.423891104218973,0.9477272727272728
0,0.2,1.0,820.0,1.93993993993994,0.8818181818181818,0.7388625242642572,905.0,2.006572145916408,0.8128787878787879
0,0.2,1.0,753.0,1.7495446265938068,0.878030303030303,1.0,764.0,1.8745630876778419,0.9181818181818182
0,0.2,0.7388625242642572,878.0,2.0790134396691773,0.8742424242424243,0.7388625242642572,880.0,2.0952099640624233,0.8787878787878788
0,0.3,1.0,855.0,2.083222566829124,0.9022727272727272,1.0,798.0,1.8983409639147344,0.8893939393939394
0,0.3,0.8694312621321287,876.0,2.199379707576429,0.9272727272727272,0.7388625242642572,930.0,2.2090287008319796,0.8696969696969696
0,0.3,1.0,759.0,1.798134199773544,0.8916666666666666,1.0,734.0,1.8148968640771919,0.9272727272727272
0,0.3,0.7388625242642572,889.0,2.1141879584502536,0.8765151515151515,1.0,841.0,1.894377984541919,0.8386363636363636
0,0.3,1.0,688.0,1.4639393491852508,0.8318181818181818,1.0,797.0,1.9944616747895436,0.931060606060606
