,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0.6,0.1,0.1,0.1,1.0,715.0,1.5675921823462806,0.8446969696969697,1.0,254.0,4.776009791921664,-1.134453781512605,0.09090909090909094,0.09090909090909094,2.0,410.1014970917371,290.3835106536489,1.0,804.0,1.9648993255550633,0.9106060606060606,0.8819032234605491,281.0,5.292839657282742,-1.361344537815126,0.11498148392675167,0.11217520352584853,0.0,399.24216023510144,283.590649370078
0,0.6,0.1,0.1,0.1,1.0,757.0,1.9149067099886774,0.9431818181818182,1.0,147.0,2.822827417380661,-0.23529411764705888,0.41609059606165066,0.41536468864834253,0.0,262.7285250441829,186.06622948340535,1.0,857.0,2.0670752719933048,0.8931818181818182,1.0,282.0,5.275703794369646,-1.3697478991596639,0.09090909090909094,0.09090909090909094,0.0,409.04310166196206,289.32757640162873
0,0.6,0.1,0.1,0.1,1.0,700.0,1.6869000147688673,0.9121212121212121,1.0,185.0,3.4137086903304774,-0.5546218487394958,0.35242116238075816,0.3506565107374956,1.1102230246251565e-16,279.19090216172594,198.15745450980185,1.0,870.0,2.06813370747797,0.8787878787878788,0.8819032234605491,223.0,4.33782129742962,-0.8739495798319328,0.09090909090909094,0.09090909090909094,2.0,391.9366976061493,277.4234953338099
0,0.6,0.1,0.1,0.1,1.0,720.0,1.7374587702456554,0.9106060606060606,1.0,212.0,3.839657282741738,-0.7815126050420169,0.09090909090909105,0.09090909090909094,1.1102230246251565e-16,392.6448493547043,277.65651436655537,1.0,708.0,1.7085610200364298,0.9121212121212121,0.8819032234605491,223.0,4.438800489596083,-0.8739495798319328,0.33586361297170275,0.33504884677387825,1.9999999999999998,286.84670479927377,203.09082137166487
0,0.6,0.1,0.1,0.1,1.0,702.0,1.6168463545512726,0.8803030303030304,1.0,183.0,3.3167074663402696,-0.5378151260504203,0.24765124373447156,0.24996251795648794,2.220446049250313e-16,312.33555903648244,221.08770197094432,1.0,809.0,1.8760153596219171,0.8674242424242424,1.0,245.0,4.6171970624235,-1.0588235294117645,0.09090909090909105,0.09090909090909105,2.0,377.4066414561612,267.971701128832
0,0.6,0.1,0.1,0.1,0.7388625242642572,916.0,2.1567469108452713,0.8636363636363636,1.0,254.0,4.614443084455324,-1.134453781512605,0.14337661490804798,0.14552751359172966,2.220446049250313e-16,377.79017725998256,267.375517150693,1.0,846.0,1.9384630532171516,0.8515151515151516,0.8819032234605491,270.0,5.27937576499388,-1.26890756302521,0.09090909090909094,0.09090909090909094,2.0,400.9295352753263,284.46632960284256
0,0.6,0.1,0.1,0.1,1.0,721.0,1.6736818785999115,0.8825757575757576,1.0,237.0,4.380660954712362,-0.9915966386554622,0.09090909090909094,0.09090909090909105,1.1102230246251565e-16,414.2196265941941,292.9160290278329,1.0,842.0,1.9635701275045538,0.8666666666666667,0.8819032234605491,207.0,4.107099143206854,-0.7394957983193278,0.22008612616370238,0.21942232849080867,2.0,355.3611969557129,251.50808307489098
0,0.6,0.1,0.1,0.1,0.7388625242642572,918.0,2.2268498006202924,0.8909090909090909,0.8819032234605491,282.0,5.659424724602204,-1.3697478991596639,0.09090909090909105,0.09090909090909094,2.220446049250313e-16,410.9847953175507,291.6115584088732,0.7388625242642572,926.0,2.0975729828188845,0.8272727272727273,0.8819032234605491,288.0,5.556609547123623,-1.4201680672268906,0.15739679783346705,0.15965095249887984,0.0,380.92681503395795,269.56104488413524
0,0.6,0.1,0.1,0.1,1.0,680.0,1.6722788362132626,0.9287878787878788,0.8819032234605491,203.0,3.9332925336597304,-0.7058823529411764,0.2354932340774406,0.23557357343971075,0.0,349.78575888082605,247.33844986897992,1.0,782.0,1.8586127110717274,0.8909090909090909,1.0,274.0,5.029069767441861,-1.3025210084033612,0.09090909090909105,0.09090909090909094,0.0,415.9375269155356,294.14621006275917
0,0.6,0.1,0.1,0.1,1.0,747.0,1.7117363264904246,0.8689393939393939,1.0,227.0,3.885556915544676,-0.9075630252100841,0.16297852325900208,0.16300597091528224,2.0,366.48212605935123,259.3816301634167,1.0,746.0,1.7683257027519323,0.8939393939393939,0.8819032234605491,206.0,4.0131578947368425,-0.73109243697479,0.09090909090909094,0.09090909090909094,0.0,398.03706165589483,281.7242104159328
0,0.6,0.1,0.1,0.2,1.0,786.0,1.9449121252399941,0.9227272727272727,1.0,267.0,4.856181150550796,-1.2436974789915967,0.3104459437838091,0.3099482281298751,1.9999999999999998,325.064638178411,230.6964758693551,1.0,716.0,1.600846748387732,0.8575757575757575,1.0,234.0,4.25030599755202,-0.9663865546218486,0.09090909090909094,0.09090909090909094,0.0,428.5571301784481,303.925122029269
0,0.6,0.1,0.1,0.2,1.0,824.0,1.9004578348840644,0.8606060606060606,0.8819032234605491,239.0,4.568543451652387,-1.0084033613445378,0.3171373230328899,0.31541998457936604,0.0,309.36689822687697,220.3845003907068,0.7388625242642572,938.0,2.2306897060995423,0.8696969696969696,1.0,277.0,5.189718482252142,-1.327731092436975,0.09090909090909105,0.09090909090909094,2.0,411.85826116727753,292.6605236739645
0,0.6,0.1,0.1,0.2,1.0,657.0,1.489612563383055,0.878030303030303,0.8819032234605491,242.0,4.910954712362301,-1.0336134453781511,0.26799146226104975,0.2702168563189584,0.0,326.1935145372646,230.71490806056326,1.0,778.0,1.7974696007482893,0.8696969696969696,1.0,212.0,3.880048959608323,-0.7815126050420169,0.09090909090909094,0.09090909090909094,0.0,405.10396174640357,287.4015758320558
0,0.6,0.1,0.1,0.2,1.0,665.0,1.5508049032639195,0.8946969696969697,1.0,163.0,2.9222766217870255,-0.3697478991596639,0.09188780615905912,0.09090909090909094,2.0,294.3390477914485,209.18223242319172,1.0,619.0,1.483754246049328,0.918939393939394,0.8819032234605491,207.0,3.945532435740514,-0.7394957983193278,0.09090909090909094,0.09450812772534756,2.220446049250313e-16,294.6562708357908,208.35409241181412
0,0.6,0.1,0.1,0.2,1.0,586.0,1.3279180820164427,0.8909090909090909,1.0,243.0,4.510097919216646,-1.042016806722689,0.45650645362757314,0.4565934708964655,0.0,223.55802255083066,158.30907009846987,0.7388625242642572,955.0,2.2569536749864616,0.8613636363636363,1.0,252.0,4.66891064871481,-1.1176470588235294,0.09090909090909094,0.09090909090909094,2.0,373.94108414313143,264.84285474187607
0,0.6,0.1,0.1,0.2,1.0,759.0,1.920321961305568,0.9431818181818182,1.0,189.0,3.4966340269277847,-0.588235294117647,0.24453140136211782,0.2257313392914151,1.9999999999999998,259.971284742894,188.5252335131486,1.0,760.0,1.8852951311967705,0.9272727272727272,0.9409516117302745,195.0,3.716952264381885,-0.6386554621848739,0.09090909090909105,0.09090909090909105,2.220446049250313e-16,312.8356784260367,221.35285155955668
0,0.6,0.1,0.1,0.2,0.8694312621321287,876.0,2.0520356421995767,0.8651515151515151,1.0,286.0,5.318237454100368,-1.403361344537815,0.34111618197469795,0.3416544847910419,0.0,296.5006342491861,209.83342013399775,1.0,816.0,1.9147344065376855,0.8757575757575757,1.0,249.0,4.55875152998776,-1.092436974789916,0.09090909090909105,0.09090909090909094,0.0,409.09493261416344,289.7531011610589
