,0,1,2
0,0.1,1278.260434799827,1664.363251190412
0,0.1,1527.3211968557798,1545.4466570807622
0,0.1,1411.1455648843328,1251.483920072854
0,0.1,1340.2958089595063,1752.2349082388062
0,0.1,1710.5835493835093,1406.279757083676
0,0.1,1213.1601806341032,1477.3651741968467
0,0.1,1427.3723224395872,1765.6469153425771
0,0.1,1702.077021536502,1339.3408823087395
0,0.1,1471.951180294666,1524.3202727714108
0,0.1,1665.8545941290486,1650.2357833237436
0,0.1,1343.0366755789237,1620.1707837884078
0,0.1,1484.03412854507,1537.0426238864502
0,0.1,1523.9052616478511,1410.0153746534918
0,0.1,1370.1199967917764,1394.1252387872694
0,0.1,1276.2412203680058,1412.096211662943
0,0.1,1714.910203521554,1520.3602896725808
0,0.1,1693.146037758246,1332.2012546816768
0,0.1,1329.5370584754378,1458.4374397007655
0,0.1,1374.602103556606,1385.0188569999152
0,0.1,1601.3951068192066,1450.2961760008332
0,0.2,1546.3944709176506,1156.17739461427
0,0.2,1355.0982040434446,1497.4761661908447
0,0.2,1216.0755172903555,1195.953888502002
0,0.2,1376.352126055015,1446.2870825928899
0,0.2,872.1968142205142,1193.2178981416691
0,0.2,1260.3062167131577,1604.4062185129815
0,0.2,1455.0394469655973,1763.8678926261268
0,0.2,1033.7657686158516,1225.8818228361185
0,0.2,1347.302952751446,1470.3048218224653
0,0.2,1533.6505176928633,1286.7020852552282
0,0.3,1232.173634068803,1602.7567406996025
0,0.3,1643.4410651980172,1728.2114290649026
0,0.3,1537.2317082470104,1292.93286296151
0,0.3,1679.8295984415238,1492.9229871901807
0,0.3,1100.492427573524,1715.0021109631518
0,0.3,1432.3782748420558,1609.1121955189979
0,0.3,1545.2408350938713,1283.5515859305267
0,0.3,1628.2790667855882,1532.795011255378
0,0.3,1170.9105014471768,1337.9926287325916
0,0.3,1535.2959264616763,1324.2022101461187
0,0.4,1588.4987644769833,1519.002335974391
0,0.4,1159.0028443419953,1295.418070419291
0,0.4,1468.0456672012006,1240.355821248385
0,0.4,1662.779395045906,1742.733787871336
0,0.4,1294.3963785952396,1520.8296294102056
0,0.4,1686.1047646374163,947.547362580906
0,0.4,1242.7576638535788,1228.6491103869407
0,0.4,905.4816480529709,1698.0623829334136
0,0.4,1506.4683802442862,1507.7275260077095
0,0.4,1352.8745843639656,1410.1230615311176
0,0.5,1403.6554475042128,1543.9259024683688
0,0.5,1480.0998092586121,1567.9063713962144
0,0.5,1040.4977670590456,863.6288539329391
0,0.5,1357.4739659413387,822.3016463855693
0,0.5,1393.9042270997759,1365.7063428719475
0,0.5,1268.1324092662662,1237.22513693658
0,0.5,1372.4955447418226,1462.037506526142
0,0.5,1318.385413812465,1026.2337882107638
0,0.5,1037.6208951080857,1361.8244287467953
0,0.5,1410.4400144484882,1591.9458822518068
0,0.6,1299.598211273503,1723.1137422004285
0,0.6,1200.881299346041,1370.261148623289
0,0.6,1387.5148463942958,1343.5603306485802
0,0.6,1487.6976221766952,1203.390109875813
0,0.6,1555.0586345846464,1564.0925108957858
0,0.6,1228.3671101162863,1575.865272287804
0,0.6,1448.211773634762,1158.7354468691437
0,0.6,1162.4230321135228,1404.9716987661902
0,0.6,1473.431177630982,1590.4240396518312
0,0.6,886.3439975385048,1672.4528269210352
0,0.7,1372.2256516010073,1273.4618212154498
0,0.7,892.3678293722628,643.2342752800993
0,0.7,1303.3362049380398,1358.183663946662
0,0.7,1161.9844365116517,1321.5053303301145
0,0.7,1459.2215780005463,1467.6657815861397
0,0.7,1412.4270320222004,1478.9571864870722
0,0.7,1433.635388519856,1623.0939786282954
0,0.7,1184.0378970963939,1496.6974524013185
0,0.7,1301.3755963326635,1509.3596640478158
0,0.7,1445.2617512566158,1731.7840652163638
0,0.8,1032.2967933388832,1583.0165956930912
0,0.8,1110.2134328711563,1200.0552245880024
0,0.8,1250.141770684559,1428.0467267114013
0,0.8,1584.8597477528594,1446.1089690545982
0,0.8,1359.3284196076127,1350.0811069913584
0,0.8,1380.6569226830443,1440.706488886232
0,0.8,1530.521577269196,1542.1799025155897
0,0.8,1087.5448056520252,1531.9869503636694
0,0.8,1235.263884893409,1153.2313301984982
0,0.8,1352.2504906248182,1632.5207454404115
0,0.9,1286.2863807920276,923.3404046230279
0,0.9,1280.6467895548876,1319.2899969472796
0,0.9,1371.4891377846757,832.1108473192095
0,0.9,1258.0487106297703,1082.2421198778136
0,0.9,1128.7852355268421,600.1989795023977
0,0.9,1058.2306861106047,1242.281327274843
0,0.9,1457.1692065705136,1326.3143396455641
0,0.9,1279.6298744172366,1395.2795294787688
0,0.9,1026.7207838667237,1429.5857750802013
0,0.9,859.4567851719676,991.0871885208255
0,1.0,1535.480605153958,1401.9948822700944
0,1.0,1228.0501853153673,1318.0182201211999
0,1.0,1304.1792413709468,1330.7104912692967
0,1.0,1500.0467512642526,1471.7244651090748
0,1.0,1493.406663281509,1488.7874823534855
0,1.0,1223.1456602804221,912.4117761913872
0,1.0,1232.5858178993115,1531.6513276806008
0,1.0,1089.7176609446026,1261.2015381759502
0,1.0,1382.4696926155073,1084.6058740539252
0,1.0,841.6122943398555,1182.9056287843782
0,2.0,1236.5672032157415,1436.1032795358321
0,2.0,1291.2917522789242,1168.4297704851494
0,2.0,755.7113544750586,1321.6995067463372
0,2.0,1398.463609887329,1146.1546706735387
0,2.0,991.1133257892103,1029.3250422669119
0,2.0,1075.3072387595666,1490.3089229272598
0,2.0,1319.3477216961494,1378.2122816065878
0,2.0,1010.9665296322808,1397.0320747204864
0,2.0,1462.5186775283205,1321.0623984825686
0,2.0,1099.084475536259,1293.2562190515744
0,3.0,1090.4645111577283,1162.864947049273
0,3.0,739.4351609024801,1189.6507885911444
0,3.0,1434.1785681800204,934.2737004207023
0,3.0,1065.274512384615,855.3954688845878
0,3.0,1096.8665843611498,895.3441879352249
0,3.0,594.6513190648187,1167.1979471531217
0,3.0,837.2327538529985,1059.6057593121375
0,3.0,799.5109980139524,1011.7224534793812
0,3.0,999.2784051939994,1136.782622738336
0,3.0,1315.4564380414013,1065.4751322890093
0,4.0,1366.5306983123176,1074.4499011729852
0,4.0,1077.949091515043,995.2428591296828
0,4.0,920.5915116636311,1264.4449259922392
0,4.0,574.8508347815425,1009.5733763587717
0,4.0,885.4833616175861,1145.8252298691134
0,4.0,1166.784757933502,983.1397763264275
0,4.0,1374.069933999209,1076.3930129879482
0,4.0,1091.4334228267091,1266.202649284966
0,4.0,1014.2794831296411,680.5019554699385
0,4.0,1400.520613682541,1061.0027506325173
0,5.0,708.6738063236012,654.908874761991
0,5.0,1209.0050350642384,1032.7490469171596
0,5.0,1085.5788641522272,895.7178068771539
0,5.0,1225.9875250511218,798.8069045847847
0,5.0,1045.9399320237178,904.9047073276033
0,5.0,777.4256824034447,1114.5848436923154
0,5.0,1348.3917116066996,607.5286603153414
