,epsilon,BASE_WEIGHT,DTWpc,Eucpc,PCDpc,Pearson_ori,Pearson_pc,kstestpc,DTWpriv,Eucpriv,PCDpriv,kstestpriv
0,1.0,0.5,680.0,481.2400648325116,2.0,-0.9999999999999999,1.0,0.5481234866828087,680.0,481.2400648325116,2.0,0.5481234866828087
1,1.0,0.5,680.0,481.2400648325116,2.0,-0.9999999999999999,1.0,0.5481234866828087,680.0,481.2400648325116,2.0,0.5481234866828087
2,2.0,0.5,626.0,443.74091539996624,2.0,-0.9999999999999999,1.0,0.5800040355125101,626.0,443.74091539996624,2.0,0.5800040355125101
3,2.0,0.5,626.0,443.74091539996624,2.0,-0.9999999999999999,1.0,0.5800040355125101,626.0,443.74091539996624,2.0,0.5800040355125101
4,3.0,0.5,584.0,413.01089574005186,1.9999999999999998,-0.9999999999999999,0.9999999999999999,0.6042171105730427,584.0,413.01089574005186,1.9999999999999998,0.6042171105730427
5,3.0,0.5,584.0,413.01089574005186,1.9999999999999998,-0.9999999999999999,0.9999999999999999,0.6042171105730427,584.0,413.01089574005186,1.9999999999999998,0.6042171105730427
6,1.0,1.5,680.0,481.2400648325116,2.0,-0.9999999999999999,1.0,0.5481234866828087,680.0,481.2400648325116,2.0,0.5481234866828087
7,1.0,1.5,680.0,481.2400648325116,2.0,-0.9999999999999999,1.0,0.5481234866828087,680.0,481.2400648325116,2.0,0.5481234866828087
8,2.0,1.5,582.0,412.50696963808986,1.9999999999999998,-0.9999999999999999,1.0,0.5491828087167071,626.0,443.74091539996624,2.0,0.5800040355125101
9,2.0,1.5,582.0,412.50696963808986,1.9999999999999998,-0.9999999999999999,1.0,0.5491828087167071,626.0,443.74091539996624,2.0,0.5800040355125101
10,3.0,1.5,546.0,386.2900464676769,1.9999999999999998,-0.9999999999999999,0.9999999999999999,0.5686037126715094,584.0,413.01089574005186,1.9999999999999998,0.6042171105730427
11,3.0,1.5,546.0,386.2900464676769,1.9999999999999998,-0.9999999999999999,0.9999999999999999,0.5686037126715094,584.0,413.01089574005186,1.9999999999999998,0.6042171105730427
12,1.0,2.5,642.0,456.3551248753541,1.9999999999999998,-0.9999999999999999,1.0,0.5277945924132365,680.0,481.2400648325116,2.0,0.5481234866828087
13,1.0,2.5,642.0,456.3551248753541,1.9999999999999998,-0.9999999999999999,1.0,0.5277945924132365,680.0,481.2400648325116,2.0,0.5481234866828087
14,2.0,2.5,582.0,412.50696963808986,1.9999999999999998,-0.9999999999999999,1.0,0.5491828087167071,626.0,443.74091539996624,2.0,0.5800040355125101
15,2.0,2.5,582.0,412.50696963808986,1.9999999999999998,-0.9999999999999999,1.0,0.5491828087167071,626.0,443.74091539996624,2.0,0.5800040355125101
16,3.0,2.5,546.0,386.2900464676769,1.9999999999999998,-0.9999999999999999,0.9999999999999999,0.5686037126715094,584.0,413.01089574005186,1.9999999999999998,0.6042171105730427
17,3.0,2.5,546.0,386.2900464676769,1.9999999999999998,-0.9999999999999999,0.9999999999999999,0.5686037126715094,584.0,413.01089574005186,1.9999999999999998,0.6042171105730427
