,0,1
0,0.1,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.1,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.1,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.1,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.1,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.1,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.1,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.1,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.1,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.1,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.1,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.1,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.1,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.1,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.1,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.1,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.1,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.1,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.1,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.1,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.2,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.2,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.2,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.2,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.2,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.2,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.2,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.2,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.2,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.2,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.3,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.3,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.3,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.3,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.3,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.3,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.3,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.3,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.3,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.3,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.4,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.4,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.4,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.4,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.4,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.4,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.4,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.4,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.4,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.4,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.5,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.5,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.5,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.5,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.5,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.5,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.5,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.5,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
